1905203	1267623
1905203	1460256
1905203	227454
1905203	2458647
1905203	423619
1905203	778590
190536	809421
1905449	1905440
190551	633078
1905521	100313
1905521	1738706
1905521	2210728
1905567	1255566
19056	29158
19056	31109
19056	4059
19056	4060
1905627	363673
1905735	945130
1905761	51067
1905870	3062124
1905919	367149
190597	197076
190623	296874
1906651	1906690
1906651	192247
190680	1563970
19069	5968
1907475	191071
19075	123954
190754	231482
190754	4155
190768	499390
19078	7679
1908562	836546
1908562	836547
1908726	2518110
1908726	282137
1908726	883123
1908726	961426
1908726	982123
19088	5545
1908876	696169
1909	466833
1909	53988
1909251	2907262
1909423	1909424
190959	106541
190959	1578339
190959	25872
1909679	1909672
1909874	1031262
1909874	1415871
1909874	1653542
1909874	577808
1909874	833625
1909874	854228
1909874	858375
191	178828
191	223233
19100	159425
191016	2005836
191016	67073
1910341	756117
191036	1546073
191036	2763047
191036	319781
191036	510349
1910537	40632
1910564	1910565
1910564	858200
191071	200516
1910965	1350960
1910965	1515763
1910965	987776
191099	51669
1911	772612
19110	45127
191103	7444
191109	538274
19111	1336814
19111	33932
19111	3852
19111	40538
1911510	196759
19116	2666257
191242	120307
191242	1491576
191242	2667626
191242	2765127
191242	466983
191242	477716
191242	933374
191242	9686
191294	72068
19132	263095
19132	287209
19132	661
191323	2093923
191323	289991
191323	310353
1913339	12974
1913955	2058179
1913955	215605
1913955	3144058
19140	12033
19140	18404
19140	19140
19143	13272
19144	553093
19146	11476
19146	295
19146	776719
191471	29062
191476	978962
1914947	1914948
19151	915629
1915113	1668408
191518	1137166
1915254	12803
1915254	169336
1915254	305579
1915320	380377
1915380	696188
1915380	864674
1915674	1054060
1915674	1548002
191569	286867
1915697	1915699
191608	642865
19161	19163
1916200	2206348
19169	50308
1917117	1215224
1917193	2565133
1917193	3088988
1917194	1213373
1917194	1753884
1917557	2623969
1917642	1733023
191782	4281
191782	7771
191788	13811
1918122	1956896
191863	179917
191870	25483
191870	49121
191878	144644
191879	656289
191902	1905592
191902	247444
191902	522711
1919104	454167
1919104	455008
1919176	1040777
1919176	1341604
1919176	1931865
1919176	577808
1919359	1040777
1919359	1066447
1919359	1341603
1919359	1341604
1919359	1377659
1919359	1430196
1919359	1919176
1919359	1931864
1919359	1931865
1919359	1956383
1919359	1971580
1919359	1971583
1919359	577808
1919359	696181
1919359	854227
1919359	855063
1919359	870173
1919662	2361118
1919662	2381403
19198	11449
19198	12617
19198	176837
19198	78405
191990	1241777
191993	473097
192	1471
192	22255
192029	789181
19203	48766
1920518	2387833
192054	2008476
192065	930951
1920651	1999103
192069	1004709
192076	137778
192095	1391184
1921025	931575
19213	231070
192134	1495657
19215	195425
192151	321128
192151	614963
192155	1032953
192160	20952
192160	290122
192160	901891
192202	435619
1922119	1922121
192225	735339
1922348	1046945
1922348	978175
1922395	1922394
1922395	253592
1922395	268361
192242	82224
1922612	128832
1922612	2541155
1922612	87020
1922991	1970387
192311	192313
192319	472112
192322	1022039
192322	1516778
192322	229547
192322	341147
192322	704150
192322	829980
192322	842269
192322	842271
192322	842272
192322	842663
192322	880957
192322	912384
192325	1030523
192325	1030674
192325	108568
192325	1173665
192325	1202945
192325	1213123
192325	1214103
192325	1259101
192325	1263566
192325	1280050
192325	1303395
192325	1326044
192325	1376703
192325	1393151
192325	1507433
192325	1508496
192325	1659927
192325	190370
192325	216140
192325	226461
192325	2455825
192325	2455827
192325	260744
192325	262940
192325	269254
192325	273804
192325	283122
192325	304975
192325	308115
192325	3174982
192325	3312827
192325	368137
192325	388185
192325	395913
192325	406281
192325	448007
192325	448008
192325	448009
192325	448010
192325	452918
192325	454293
192325	454981
192325	521381
192325	538821
192325	552196
192325	561054
192325	627442
192325	696165
192325	696188
192325	703271
192325	730306
192325	730309
192325	736606
192325	762632
192325	809856
192325	824202
192325	832905
192325	832915
192325	833240
192325	833560
192325	833686
192325	833794
192325	834395
192325	834577
192325	835066
192325	835190
192325	837009
192325	837573
192325	837575
192325	838953
192325	841533
192325	842078
192325	842108
192325	843527
192325	849690
192325	861499
192325	861951
192325	864672
192325	864674
192325	867976
192325	869796
192325	871277
192325	874562
192325	893590
192325	895161
192325	899565
192325	910130
192325	913209
192325	915941
192325	926730
192325	931316
192325	940128
192325	944143
192325	959744
192325	96123
192325	970420
192325	972023
192325	986694
192325	999914
192327	1009447
192327	1024678
192327	1031262
192327	1032225
192327	1032226
192327	1032231
192327	1032277
192327	1032278
192327	1040749
192327	1040777
192327	1046517
192327	1066447
192327	1070145
192327	1080246
192327	1080247
192327	1121948
192327	1133130
192327	1141795
192327	1147100
192327	1165556
192327	1165562
192327	1182783
192327	1183639
192327	1208452
192327	1239660
192327	1283944
192327	1294345
192327	1300808
192327	1313284
192327	1330365
192327	1341603
192327	1341604
192327	1341647
192327	1344131
192327	1377659
192327	1412846
192327	1412850
192327	1412851
192327	1415867
192327	1415870
192327	1415871
192327	1416944
192327	1430196
192327	1430197
192327	1447773
192327	1478675
192327	1481537
192327	1481547
192327	1488744
192327	153980
192327	1578164
192327	1587380
192327	1640301
192327	1640312
192327	1640320
192327	1652194
192327	1652196
192327	1653542
192327	170759
192327	170760
192327	1710599
192327	1720758
192327	1726080
192327	1728371
192327	1739627
192327	1739629
192327	1739630
192327	1739631
192327	1739632
192327	179709
192327	1908726
192327	1909874
192327	1919176
192327	1919359
192327	1931864
192327	1931865
192327	1956383
192327	1971580
192327	1971583
192327	2129819
192327	2130303
192327	2165400
192327	2219913
192327	2272363
192327	2336902
192327	2358508
192327	2410878
192327	2517927
192327	2518110
192327	253133
192327	2532965
192327	2542688
192327	260744
192327	269254
192327	270225
192327	279614
192327	282137
192327	283122
192327	290601
192327	299702
192327	3292283
192327	3292284
192327	341084
192327	349296
192327	3496517
192327	3519719
192327	368137
192327	369053
192327	397620
192327	406283
192327	415720
192327	442174
192327	451535
192327	454293
192327	462603
192327	499563
192327	526591
192327	532270
192327	538646
192327	538821
192327	55683
192327	577808
192327	656869
192327	667503
192327	696169
192327	696181
192327	696188
192327	696192
192327	696193
192327	696200
192327	696220
192327	696253
192327	754974
192327	759186
192327	762632
192327	826840
192327	832951
192327	833075
192327	833098
192327	833155
192327	833163
192327	833164
192327	833168
192327	833169
192327	833317
192327	833446
192327	833554
192327	833560
192327	833625
192327	833628
192327	833629
192327	833667
192327	833697
192327	833826
192327	833827
192327	833829
192327	835733
192327	836125
192327	836127
192327	837060
192327	837503
192327	837512
192327	837529
192327	837532
192327	837533
192327	837534
192327	837545
192327	837548
192327	837674
192327	838400
192327	838930
192327	840438
192327	841436
192327	841593
192327	842132
192327	842222
192327	842223
192327	842888
192327	846970
192327	849435
192327	849441
192327	849443
192327	849445
192327	849446
192327	850897
192327	850899
192327	850906
192327	850909
192327	851310
192327	851418
192327	851419
192327	852711
192327	853477
192327	854227
192327	854228
192327	854230
192327	855063
192327	855065
192327	855072
192327	855170
192327	858371
192327	858372
192327	858375
192327	858380
192327	859036
192327	859046
192327	859877
192327	861483
192327	861487
192327	861489
192327	862694
192327	865659
192327	867992
192327	868929
192327	870173
192327	882018
192327	882023
192327	882024
192327	882025
192327	882141
192327	883123
192327	883315
192327	887610
192327	888414
192327	888854
192327	889200
192327	889836
192327	893051
192327	899898
192327	900979
192327	905491
192327	915657
192327	921168
192327	925944
192327	925945
192327	961426
192327	973041
192327	973042
192327	974483
192327	978302
192327	982123
192327	982225
192327	986112
192327	998856
192333	10927
192336	145229
19235	30878
19235	47140
19235	53438
192351	13561
19236	282419
19236	584769
19236	620718
192367	192368
1923805	1175839
192423	23985
192443	243126
192495	11584
1925	11245
192509	213326
192509	296359
192511	507769
192511	7870
192551	2738628
192557	259636
192570	374793
192570	87251
1925876	3068399
19259	53492
1926	194803
1926	49582
1926169	2743806
1926389	265280
1927026	2428251
1927026	2720538
1927726	1295435
1927726	223545
1927726	410990
1927726	5164
1927726	680514
1927726	963610
1927981	79672
1928	118195
1928	16304
1928	244892
1928	4158
1928	465179
1928057	870833
19285	51406
1928545	336749
192867	39838
19288	14412
192926	192925
1929501	2850596
192959	197113
19298	97664
1929911	2716384
1929911	551084
193	795611
1930057	1505973
19302	204927
19302	244426
1930226	1997006
1930226	206281
1930226	442174
1930226	847372
1930226	935812
19303	94778
19304	1795658
1930455	10582
1930456	10582
1930456	1930455
193060	419323
193064	227583
193065	251106
193070	1434325
1930740	560912
193117	1035281
193117	1035282
193117	140735
193117	1468726
193117	1612940
193117	1730464
193117	190141
193117	193117
193117	1949
193117	482638
19312	194211
19312	42964
19312	82431
1931393	1931395
193160	1091167
193160	1204535
193160	96708
193167	193168
1931864	1040777
1931864	1341604
1931864	1919176
1931864	1931865
1931864	577808
1931865	1040777
1931865	577808
1931910	82740
1932013	2468635
1932202	1723639
1932202	1804375
1932202	936873
193222	9040
1932250	1571508
1932292	1416655
1932292	626008
193235	1141651
193235	173371
193235	197311
193235	227234
193244	65629
193244	8718
193258	192192
1932821	2670586
193296	908514
193314	505738
1933250	2270071
1933252	351666
1933252	451535
1933252	459665
1933252	696215
1933252	696267
1933252	837498
1933252	859024
19333	940384
193363	148750
193363	166728
193363	212034
193363	45650
193363	492163
193363	878036
1933849	1632066
1933849	2406287
19341	422175
193470	3858
1934713	1751813
1934787	1079561
1934787	704150
193491	373882
193496	624452
1934985	3062379
193503	2676554
193503	434854
1935092	1079116
19351	272611
1935128	833686
1935128	932064
193521	97916
193528	338406
193528	898427
1935328	1604940
193549	1236717
193549	2087414
193549	323961
1935591	47309
19357	203742
19357	776157
193583	265382
193583	265422
193583	61587
1936000	1448227
1936000	3585401
19362	329643
19362	35077
19362	358000
19362	43554
19362	44358
193631	235032
1936453	1137586
1936453	855494
1936464	105185
1936464	35086
1936464	4687
1936490	809499
1936566	2294752
19367	18500
1936871	255801
1936871	310172
1936871	508131
1937153	181909
1937294	266636
193735	193732
1937493	1202712
1937944	3724065
1938163	1776289
1938163	1846410
19388	11718
1939	2438
19390	59651
19390	72809
193920	1793489
193920	1828463
193920	1854079
193920	2362445
193920	469572
193934	212264
193934	212266
193934	212299
193934	212301
193934	2662538
193934	502814
193934	645741
193934	92243
193952	1920491
193952	212433
193952	2621213
193952	2811424
193952	320727
193952	883812
193952	914708
1939536	1144912
1939536	1764147
1939536	1939542
1939542	1144912
1939542	1764147
193963	10916
193963	234198
1939635	839002
1939635	844160
1939635	898392
194	1042132
194	1070145
194	10898
194	1104
194	1152498
194	115466
194	1391855
194	1475657
194	1495914
194	1548248
194	15583
194	170759
194	1708750
194	1828407
194	192327
194	2228087
194	260948
194	2645574
194	2683015
194	271870
194	271874
194	3260668
194	355916
194	397617
194	426668
194	42907
194	44568
194	45317
194	526591
194	64399
194	64735
194	7309
194	77172
194	791299
194	838932
194	843127
194	844418
194	92623
194	944234
1940	1626
1940	36046
1940318	1463707
1940318	1822475
1940318	2045236
1940318	2624372
19406	11983
19406	250152
19406	629134
19406	801
194080	967417
194092	682820
1941022	2616129
194154	107945
194154	268325
194154	99472
194167	56233
194176	377296
194176	44853
1941871	1169408
1941871	3056308
194195	281706
19420	219335
194211	82431
1942373	52833
1942527	1942529
19431	76567
1943390	912386
1943390	912404
19435	173600
19435	418512
19435	842921
194355	738266
194395	31995
194395	345216
194395	99172
1944	1383
1944	155472
19442	33891
19442	36621
194447	230753
194450	494714
194450	903050
194457	122576
194490	156255
194490	288
1945306	624749
1945306	796211
1945357	3500864
1945434	12786
1946280	2020467
1946330	2427638
194652	1580725
194652	3287432
194652	52818
194667	2751
194667	2755
194667	27628
194667	293019
194667	45054
194675	189821
194675	194675
194675	462816
194675	66136
194675	669685
1946951	1946952
194701	188330
194714	165370
1947294	781552
194802	195011
1948063	17329
19484	19487
1948403	1533524
19485	4751
1948812	1948804
1949	114252
1949	1183
1949	1313980
1949	1730464
1949	32695
1949	449473
1949	972413
194905	194906
194905	94485
1949084	1836939
1949191	2670360
1949315	252868
1949371	2300565
1949449	1929713
194955	331352
19499	19501
1949929	1280897
195013	69211
19502	1340545
19502	153980
19502	293170
19502	295028
19503	84980
19504	3236892
19504	425658
19504	434342
19504	559739
19504	84041
1950605	2479738
195076	20836
1950815	269254
1950815	834577
1950815	841590
1950887	1167875
195105	149303
195105	1898134
195105	59651
195106	195105
195106	228874
195106	54518
1951093	623114
195154	376028
195164	1140638
1951772	1409738
1951772	490279
1951773	1251923
1951773	1409738
1951773	1685019
1951773	1951772
1951773	2446086
1951773	2446087
1951773	333892
1951773	490279
1951773	526576
1951773	628237
1951773	718775
1951773	931685
195188	93927
195215	203713
1952402	2111718
195258	196269
195258	2331
195292	2096808
1952976	1264819
1953513	2499318
1953513	2511761
1953617	842913
195376	1615116
19539	247716
1953931	1016656
1953940	215244
1954046	1954086
19541	19535
195415	67618
195425	10788
195426	195427
19543	2929
195444	634731
195469	22115
1954767	586054
1954767	658057
19549	12246
1954909	1054293
1954909	210862
195526	225690
19554	1236112
19554	1322663
19554	146984
19554	1789919
19554	2549088
19554	3641220
19554	979622
1955510	1034853
1955510	2043981
1955510	602946
1955510	743753
1955593	1955592
1955654	2247603
195602	119743
195602	195602
195602	228084
1956061	1092204
19561	15254
1956222	105862
195631	108573
195631	25774
195631	38472
195631	67772
1956383	1377659
1956383	854227
1956383	855063
1956397	840069
195661	275575
195661	612452
195667	8261
1956894	1956895
1957117	3203544
195812	332794
195813	236601
195813	253447
195813	312072
195813	343389
1958163	1007492
1958163	1262335
1958163	1299987
1958163	1787565
1958163	1958967
1958163	1960760
1958163	834227
1958244	1572214
1958244	2457407
1958244	628737
1958244	986613
195831	210046
195868	288358
19590	775389
19590	89693
19590	962060
1959267	3563532
1959357	1217324
1959385	1120497
19594	1740
19594	37078
19594	430773
19594	629380
195945	173557
19595	2422844
1959809	3288015
1959883	26955
1959883	296745
1959883	698927
1959883	925650
19599	407548
195995	29806
1960154	1050296
1960154	1477103
1960154	2236264
1960154	227843
1960154	842518
1960154	873811
1960154	938087
1960478	2108971
1960478	2563624
19605	1603222
19605	424
19605	6092
1960760	1958967
1960760	834227
1960978	417259
1961	207118
19611	28275
196117	1479206
196156	140061
19616	353398
19616	486152
1961762	793064
1961762	840462
1961762	870793
196189	335066
